"Gene","mean.CCA1","mean.CCA2","ratio","wilcox.pvalue","VIP.rf","Accuracy.rf","VIP.plsda","Accuracy.plsda","Drug"
"DNAJA1",8.22001981640279,7.37734565731971,1.11422457320364,0.00921779734705493,17.9149042050261,1,5.59475662317978,1,"Trichostatin"
"GLA",5.67348030512263,4.22618627686533,1.34245864555947,0.00921779734705493,22.5429211246579,1,50.5382761771551,1,"Trichostatin"
"MRPL9",6.3924964844398,5.61508805514244,1.1384499088283,0.00921779734705493,31.3510823587957,1,21.8317188627578,1,"Trichostatin"
"PABPC4",6.02368846211328,4.95805400843947,1.21492998096832,0.00921779734705493,42.4341520634131,1,20.1361854085358,1,"Trichostatin"
"SNTB1",1.01987399614724,3.61632482632887,0.282019465929053,0.00921779734705493,48.7683503359045,1,49.3413846446055,1,"Trichostatin"
"TRIM21",3.06569343064315,2.15618507960341,1.42181367436558,0.00921779734705493,24.8983992701335,1,11.7069017319543,1,"Trichostatin"
"BAK1",2.62947803559584,1.27634500486188,2.06016243694266,0.0128412623372195,17.9149042050261,1,17.8582354458956,1,"Trichostatin"
"BASP1",3.29581332527425,8.09654235033191,0.4070642976553,0.0128412623372195,14.4812142323961,1,100,1,"Trichostatin"
"DDX10",4.68397902467252,3.41309378564067,1.37235579179764,0.0128412623372195,13.1375964170192,1,19.0071912993045,1,"Trichostatin"
"GALE",3.90981567886396,3.03074942109715,1.29004913822555,0.0128412623372195,11.9432694700174,1,10.0626744784823,1,"Trichostatin"
"HNRNPD",7.92348580385758,7.05057267193757,1.12380740863708,0.0128412623372195,3.76781715423168,1,9.69422491613874,1,"Trichostatin"
"P2RX4",3.09800743493992,2.26209073259578,1.36953279119133,0.0128412623372195,19.0345857178403,1,22.1189479808163,1,"Trichostatin"
"RAN",8.56573411876595,7.960619789873,1.07601346941136,0.0128412623372195,21.1993033092809,1,5.87054724075789,1,"Trichostatin"
"XPO1",6.25030331274146,5.63955991996297,1.10829628578226,0.0128412623372195,20.9860306401735,1,5.31350458589778,1,"Trichostatin"
"CASP4",5.08391604635392,3.32941158448904,1.5269713333247,0.0176722763867224,36.7089657460397,1,50.7404597807734,1,"Trichostatin"
"CBX3",6.89446184885761,6.33278633091926,1.08869326842689,0.0176722763867224,17.6163224682757,1,5.41423255057461,1,"Trichostatin"
"EIF1AX",6.44540813642092,5.46472797798518,1.17945635398257,0.0176722763867224,16.5712863896492,1,21.2988315107963,1,"Trichostatin"
"ENO1",8.8423088421075,7.9427735989318,1.11325203116663,0.0176722763867224,16.4593182383678,1,20.528538065592,1,"Trichostatin"
"HNRNPR",5.00901345239562,4.42878929173825,1.13101191373899,0.0176722763867224,13.2015782177514,1,6.08435555208875,1,"Trichostatin"
"NCBP2",7.06826595099572,6.30735187826557,1.12063922980929,0.0176722763867224,16.0736501617318,1,8.17190166691317,1,"Trichostatin"
"NPM1",10.5129123994462,9.64210613127903,1.09031286902581,0.0176722763867224,19.2585220204031,1,13.1293212830407,1,"Trichostatin"
"PSMA2",5.23305919468063,4.28826128159178,1.22032190928864,0.0176722763867224,10.9728788255785,1,10.980668649399,1,"Trichostatin"
"UBE2D3",5.82669283113049,5.18736334125247,1.12324748582652,0.0176722763867224,29.1117193331675,1,0.896431928245293,1,"Trichostatin"
"CFD",2.20065269575394,3.25203934576466,0.676699283672562,0.024027671425442,47.8370596808019,1,26.1461994863938,1,"Trichostatin"
"COL4A2",1.18978344652552,2.93757602059217,0.405022180935994,0.024027671425442,10.4503607862652,1,44.0545468509537,1,"Trichostatin"
"CTSV",2.0249939078688,1.18811308594984,1.7043780864091,0.024027671425442,39.4127892510575,1,32.7515284236014,1,"Trichostatin"
"GLO1",7.0983233029785,6.27831148789731,1.13061024714399,0.024027671425442,20.1062808801052,1,21.6059078092567,1,"Trichostatin"
"HNRNPA1",9.0657132357058,8.28420250505594,1.09433747306067,0.024027671425442,6.62211637578644,1,12.6789276997445,1,"Trichostatin"
"HNRNPA2B1",8.74736915926524,8.1825529390988,1.06902689470759,0.024027671425442,15.9741229161483,1,2.52858244998738,1,"Trichostatin"
"HNRNPC",7.30047313688527,6.84730920435605,1.06618131575553,0.024027671425442,27.9173923861657,1,5.66220845314958,1,"Trichostatin"
"LDHA",9.26358978947731,8.37078588315733,1.10665711903065,0.024027671425442,25.1164113318878,1,22.5995648797568,1,"Trichostatin"
"PPIA",7.58136611080731,6.9861563593905,1.08519845832204,0.024027671425442,10.8982333913909,1,5.02322355620297,1,"Trichostatin"
"PRPS2",5.22116567022121,3.70925728165401,1.40760407644007,0.024027671425442,27.0216471759144,1,18.0243338540559,1,"Trichostatin"
"PSMD13",6.15443154552143,5.31322430522906,1.15832330652114,0.024027671425442,2.48818113958696,1,10.1650406315163,1,"Trichostatin"
"SF3A1",4.84661800137228,4.28008314673144,1.13236538525507,0.024027671425442,14.3959051647531,1,0.0146548662325885,1,"Trichostatin"
"TFAP2C",2.91460723638625,0.782065762114347,3.72680582321682,0.0265056439856758,57.0788753421249,1,75.6965005131671,1,"Trichostatin"
"DHX15",6.09070862616657,5.34179331399479,1.14019923051117,0.0322773460947972,19.4078128887783,1,9.24757726531294,1,"Trichostatin"
"HSP90B1",9.42309786044996,8.92990926012959,1.05522884790357,0.0322773460947972,5.52376212988306,1,5.54967025465003,1,"Trichostatin"
"NFYB",3.7709612035367,2.9145623368919,1.29383446557471,0.0322773460947972,52.4864038673444,1,39.7271510900982,1,"Trichostatin"
"POLD2",4.45487578750361,3.46608233728094,1.28527696517399,0.0322773460947972,5.52376212988306,1,4.93693687845472,1,"Trichostatin"
"PRDX4",6.71485415733828,5.46583098799712,1.22851478065897,0.0322773460947972,7.16596168201045,1,34.4324931995269,1,"Trichostatin"
"RPS3",6.7418966629259,5.94273342790028,1.13447738228904,0.0322773460947972,14.3959051647531,1,15.1432803955824,1,"Trichostatin"
"SEMA4D",4.66811581370248,3.80396317614887,1.22717166216853,0.0322773460947972,1.34361781537696,1,16.9776500526674,1,"Trichostatin"
"SERP1",5.3914496252693,4.9179506830421,1.09627972558975,0.0322773460947972,9.15650659368002,1,1.58624843949174,1,"Trichostatin"
"SSB",8.51553706928039,8.11313537111263,1.04959879008066,0.0322773460947972,7.31525255038567,1,3.36277645970046,1,"Trichostatin"
"STIP1",7.5859557264168,6.93375848325519,1.09406114227034,0.0322773460947972,5.5735257526748,1,4.82800576831101,1,"Trichostatin"
"TPI1",8.5878678787252,7.80996960978946,1.09960323891154,0.0322773460947972,22.4291757011339,1,14.2288129439538,1,"Trichostatin"
"XRCC6",8.08947657105501,7.56526300158827,1.06929218050406,0.0322773460947972,44.5402196708492,1,5.43647766475633,1,"Trichostatin"
"ALDH18A1",4.54799128848762,3.43451797460782,1.32420075309315,0.0428436018280164,10.7489425230157,1,15.9343880909023,1,"Trichostatin"
"BTG1",4.26914681224754,3.33870244440214,1.27868442406583,0.0428436018280164,3.13510823587957,1,15.8828933949317,1,"Trichostatin"
"CTPS1",4.80280059998748,4.28051722285092,1.1220140814639,0.0428436018280164,46.8773326698184,1,15.4886901572335,1,"Trichostatin"
"DDX39A",5.59371171530777,4.94078175729539,1.13215114329798,0.0428436018280164,16.6210500124409,1,5.27544441558651,1,"Trichostatin"
"EEF1B2",8.05939257023329,6.91445997616509,1.16558525148962,0.0428436018280164,3.73227170938044,1,43.7550519989058,1,"Trichostatin"
"GNL3",6.63652362529421,5.99547912217094,1.10692131355319,0.0428436018280164,0,1,4.5543529160433,1,"Trichostatin"
"GRPEL1",4.77077477961367,4.04770369179641,1.17863735660363,0.0428436018280164,22.5909074752071,1,7.96270277070358,1,"Trichostatin"
"HERC6",3.77293073130801,2.37745039526887,1.58696506930961,0.0428436018280164,32.6307183734404,1,24.4529946641099,1,"Trichostatin"
"IFIT3",4.09150832381543,2.79920080243503,1.46167017394973,0.0428436018280164,23.5630753918885,1,16.5305921958753,1,"Trichostatin"
"PES1",5.28463278373677,4.69707732021391,1.1250895873045,0.0428436018280164,26.7088472612235,1,5.03775896796605,1,"Trichostatin"
"RAP2B",3.19152745161065,2.40606329427424,1.3264519928489,0.0428436018280164,5.52376212988306,1,14.7298948207699,1,"Trichostatin"
"RRM1",5.76452290772062,4.87985217387027,1.18129047813936,0.0428436018280164,6.7180890768848,1,9.12636423660905,1,"Trichostatin"
"SLC19A2",2.59355627213504,1.57873352922251,1.64280812697524,0.0428436018280164,15.6755411793979,1,23.8062239600874,1,"Trichostatin"
"COX6C",4.9423960292482,3.9388418719672,1.25478406849062,0.00146006191624225,100,1,17.2513324568637,1,"Vandetanib"
"PHLDA3",5.01778022515072,3.07797012434429,1.63022382363756,0.00316694038165669,40.7296187683285,1,48.2549514011058,1,"Vandetanib"
"NOTCH1",1.72997347999628,0.711868059594325,2.43018837083679,0.00457792235768561,80.342521994135,1,28.8694236401619,1,"Vandetanib"
"VEGFC",0.673427971914636,2.8651705303517,0.235039403337704,0.0120737972431229,41.0166177908113,1,74.8893795271566,1,"Vandetanib"
"PHLDA2",4.1380733748545,2.76003786498904,1.49928137847157,0.0128412623372195,21.3427174975562,1,36.1737615093354,1,"Vandetanib"
"PTGER4",3.63540325981694,1.49981698791933,2.42389790827765,0.0128412623372195,22.1137829912023,1,43.2624857151984,1,"Vandetanib"
"RRAD",3.17998685391802,1.02928473526655,3.08951133244437,0.0156942952060346,22.6737047898338,1,42.74728788598,1,"Vandetanib"
"PER1",1.24083910958732,0.629275314708549,1.97185410039804,0.0175710667676868,21.5022482893451,1,7.56745139647842,1,"Vandetanib"
"FDXR",2.12603617294972,1.00839996314062,2.10832630966018,0.0176722763867224,16.6256109481916,1,29.9628262768018,1,"Vandetanib"
"TP53",4.08588727295587,2.88487924479544,1.41631136912477,0.0176722763867224,5.27155425219941,1,0,1,"Vandetanib"
"HR",1.04738154764955,0.364111770968245,2.87653855535721,0.0227796928098559,17.5517758227436,1,11.0622879191199,1,"Vandetanib"
"KRT17",7.14816091764918,2.98982080687363,2.39083255465193,0.024027671425442,39.5101987618117,1,85.3601540418804,1,"Vandetanib"
"BTG2",2.23937134378383,0.980586982097044,2.28370494884075,0.031662434989485,6.73782991202346,1,20.2037254153221,1,"Vandetanib"
"ERCC5",4.30830996083408,3.52542616411128,1.22206784663158,0.0322773460947972,15.0044965786901,1,12.8494350032245,1,"Vandetanib"
"IER2",5.4682747325914,4.52895484819746,1.20740323449411,0.0322773460947972,8.47702834799609,1,18.3431976140201,1,"Vandetanib"
"MMP14",6.2273572560199,3.66089332339504,1.70104854359558,0.0322773460947972,52.8860215053763,1,100,1,"Vandetanib"
"KRT15",2.73725172592349,1.43731722294812,1.9044172589187,0.0421027181166024,0,1,25.429576991556,1,"Vandetanib"
"BCL2",0.919417272623928,0.427126292674406,2.1525653849757,0.042658103683907,85.1026392961877,1,20.5800210791169,1,"Vandetanib"
"DUSP1",6.06061809298317,4.93336945652324,1.22849467212909,0.0428436018280164,32.7405669599218,1,7.69200239890617,1,"Vandetanib"
"IL1B",4.62894881174423,1.72530954412956,2.68296713914001,0.0428436018280164,11.9788856304985,1,56.9919817196627,1,"Vandetanib"
"GUK1",5.38764998329044,3.6827207482657,1.46295371046736,0.00146006191624225,45.7790368271955,1,35.2957214540836,1,"Vincristine"
"PRPS1",4.65386407756518,3.32454710782842,1.39984904007123,0.00146006191624225,57.5070821529745,1,44.2447925474411,1,"Vincristine"
"SPP1",1.13890671408328,5.00331284512774,0.227630521883586,0.00313999281897883,54.7308781869688,1,81.2330613992479,1,"Vincristine"
"HMMR",4.43174233493439,3.54055201437641,1.25170942749585,0.00316694038165669,27.1954674220963,1,13.0401874248221,1,"Vincristine"
"STIL",2.98718352839144,2.35080691039642,1.27070560971242,0.00316694038165669,72.9178470254958,1,11.4649615848633,1,"Vincristine"
"CDKN2A",3.70746924482637,0.38348835012469,9.66774934263557,0.00388866791699465,26.5155807365439,1,97.7058478803469,1,"Vincristine"
"AURKA",5.44694501425209,4.5003719936071,1.2103321729825,0.00457792235768561,33.9943342776204,1,21.9785468297268,1,"Vincristine"
"CSK",3.83762636063672,2.72689865763148,1.40732269235483,0.00457792235768561,20.2266288951841,1,21.6556931780049,1,"Vincristine"
"LAS1L",5.17297773094802,3.64824267893305,1.41793684965631,0.00457792235768561,27.1954674220963,1,32.1070342333669,1,"Vincristine"
"MCM2",5.10187612743371,4.03855045822446,1.26329389225379,0.00457792235768561,43.1728045325779,1,25.0689848547136,1,"Vincristine"
"POLR2E",5.29566991890502,4.17994384910352,1.26692369803982,0.00457792235768561,15.6373937677054,1,18.9996476987371,1,"Vincristine"
"CSTF2",4.68937266208994,3.12803437257889,1.49914358460959,0.00653616117424268,32.6912181303116,1,41.8363255733588,1,"Vincristine"
"DNMT1",5.50894159693817,4.56641473219866,1.20640413103382,0.00653616117424268,10.3682719546742,1,23.1601040555086,1,"Vincristine"
"SMARCC1",5.16175731426958,4.2202616317439,1.22308941119762,0.00653616117424268,16.657223796034,1,19.6608998427707,1,"Vincristine"
"TFDP1",4.74736145918314,3.52433449302063,1.3470235213441,0.00653616117424268,17.8470254957507,1,30.3427463482666,1,"Vincristine"
"UBE2D1",3.54928652421457,2.5010527468336,1.41911702130555,0.00653616117424268,31.7847025495751,1,21.6509423233758,1,"Vincristine"
"GNAI2",5.3391664268829,3.81325190512444,1.4001609544095,0.00921779734705493,31.5580736543909,1,39.9516439488787,1,"Vincristine"
"ICAM1",3.82031281391322,1.70667071588245,2.23845922846217,0.00921779734705493,35.5240793201133,1,50.0114341576394,1,"Vincristine"
"KIF4A",4.82605454163129,3.54811439391758,1.36017444925238,0.00921779734705493,37.5637393767705,1,37.0810349210767,1,"Vincristine"
"UBE2E1",6.23936379049529,5.72422381709887,1.0899929824298,0.00921779734705493,26.5722379603399,1,11.4687217270111,1,"Vincristine"
"UPF3B",5.75416564727004,4.53626221767767,1.26848170832062,0.00921779734705493,100,1,21.1523035278412,1,"Vincristine"
"CUL4A",6.43192059452048,5.71057199348215,1.12631809945863,0.0128412623372195,7.64872521246459,1,18.6350388027882,1,"Vincristine"
"DDB1",5.56241710099231,4.91816488779202,1.13099443143915,0.0128412623372195,15.9773371104816,1,10.4797982256119,1,"Vincristine"
"HMGB2",7.2448368461332,6.28772849533586,1.15221846037203,0.0128412623372195,29.1784702549575,1,23.9095750957365,1,"Vincristine"
"HPRT1",6.50982914262006,5.13298197608794,1.26823534018747,0.0128412623372195,11.8980169971671,1,37.9013907897258,1,"Vincristine"
"ILF3",5.01152616942199,4.15182169973244,1.20706680870832,0.0128412623372195,29.4050991501416,1,14.6953300611829,1,"Vincristine"
"INCENP",5.2972673448506,4.30179397551966,1.23140889010397,0.0128412623372195,24.8158640226629,1,25.545423152914,1,"Vincristine"
"MCM4",5.16471504519401,3.92705893049043,1.31516107514817,0.0128412623372195,28.2152974504249,1,34.3559627452395,1,"Vincristine"
"NELFB",3.93822432319795,2.85954752204665,1.3772194002145,0.0128412623372195,91.7847025495751,1,18.8955988950656,1,"Vincristine"
"PAPSS2",3.64369082575722,5.05020816585677,0.721493195150118,0.0128412623372195,2.63456090651558,1,22.2387609471381,1,"Vincristine"
"PDE6B",0.612752385850927,1.66272858382022,0.368522194069155,0.0128412623372195,27.5354107648725,1,20.4079525150979,1,"Vincristine"
"PDS5B",3.21550106926262,2.39752027728219,1.34117784100983,0.0128412623372195,4.24929178470255,1,13.6709334004436,1,"Vincristine"
"POLA1",4.04886809103493,3.06353538409705,1.3216325530473,0.0128412623372195,13.7677053824363,1,17.2728528674267,1,"Vincristine"
"POLR2F",4.21959905513788,3.52950782817152,1.19552052596633,0.0128412623372195,8.38526912181303,1,7.21975647896606,1,"Vincristine"
"RACGAP1",4.90675795059838,4.06554868733738,1.20691161955114,0.0128412623372195,24.6458923512748,1,18.468133826298,1,"Vincristine"
"VPS28",4.39841333699874,3.41939153306912,1.28631462482768,0.0128412623372195,13.7677053824363,1,17.6686649714816,1,"Vincristine"
"AKR1C3",1.53387086642377,4.58382628083363,0.334626744655955,0.0175710667676868,13.7677053824363,1,64.0511309425855,1,"Vincristine"
"TFPI2",1.78974478134905,4.8961399354562,0.365541999400041,0.0175710667676868,33.371104815864,1,100,1,"Vincristine"
"ALYREF",5.95294087987176,5.14923373717942,1.15608286275476,0.0176722763867224,34.8441926345609,1,19.0814935726183,1,"Vincristine"
"GNL3",6.70967027486912,6.0116063666833,1.11611936404461,0.0176722763867224,16.657223796034,1,8.21994655947517,1,"Vincristine"
"ING3",3.1355679332965,2.26738964788377,1.38289770186745,0.0176722763867224,22.6062322946176,1,23.3441295694338,1,"Vincristine"
"RPL14",8.68872501948192,7.92403167296538,1.09650306536829,0.0176722763867224,24.5042492917847,1,15.1069019834223,1,"Vincristine"
"SKIL",2.32782757228858,3.46656777368172,0.671507878761672,0.0176722763867224,55.7507082152975,1,33.43935652798,1,"Vincristine"
"UNG",4.84032212771662,4.00709505559188,1.20793793522866,0.0176722763867224,24.4759206798867,1,16.6815720334128,1,"Vincristine"
"ABCC3",1.76003085810158,3.84836803746083,0.457344734435238,0.024027671425442,0,1,30.5231477382324,1,"Vincristine"
"BCAP31",5.89459926672774,5.15790700114959,1.14282775269387,0.024027671425442,7.81869688385269,1,9.87702495712279,1,"Vincristine"
"CCNA2",7.62384102477832,7.04172467788893,1.08266672917747,0.024027671425442,29.8016997167139,1,9.83703918219411,1,"Vincristine"
"DIAPH3",4.33803391807037,3.06922127354091,1.41339888246821,0.024027671425442,2.08215297450425,1,34.3843951245843,1,"Vincristine"
"EXOSC7",4.6368348292474,3.83223646974733,1.20995530047579,0.024027671425442,4.07932011331445,1,4.99840595060697,1,"Vincristine"
"MXD3",11.2561639717328,10.9064996563586,1.03206017754472,0.024027671425442,6.79886685552408,1,3.03100739597043,1,"Vincristine"
"PABPC1",8.64050397354097,7.9809761768147,1.08263748470297,0.024027671425442,5.43909348441926,1,13.5181138231821,1,"Vincristine"
"PPAN",5.66840419588632,4.80993175026016,1.1784791323868,0.024027671425442,6.40226628895184,1,12.7613766716099,1,"Vincristine"
"PPRC1",2.57342655510716,1.89405148468593,1.35868880857475,0.024027671425442,25.9206798866856,1,13.2665904013691,1,"Vincristine"
"PRPS2",5.39167685007111,3.74904854785624,1.43814538042036,0.024027671425442,12.5779036827195,1,27.502575321388,1,"Vincristine"
"RPL39",7.05372926748614,5.91479406248293,1.19255703461045,0.024027671425442,16.7847025495751,1,18.924446585843,1,"Vincristine"
"RRP9",3.7602030396943,2.52937134376414,1.4866156560857,0.024027671425442,12.4079320113314,1,26.0466742533728,1,"Vincristine"
"SUPT5H",5.7612879600084,4.76745115038747,1.20846292458396,0.024027671425442,9.68838526912181,1,9.49914137295608,1,"Vincristine"
"TAF10",7.99001040361097,7.42701329377917,1.07580397227825,0.024027671425442,1.35977337110482,1,0.970277953548685,1,"Vincristine"
"VBP1",6.18824198333314,5.17455270700701,1.19589891797864,0.024027671425442,7.64872521246459,1,16.3749425176116,1,"Vincristine"
"ABCC2",0.674752554983605,2.5614702693067,0.263423926121241,0.031662434989485,6.70174018615945,1,16.2061542648943,1,"Vincristine"
"BRCA2",1.96008383072324,1.26166580439437,1.55356816670174,0.0322773460947972,4.24929178470255,1,8.15461693443252,1,"Vincristine"
"CCT3",6.67882500463276,6.00997974725333,1.11128910337595,0.0322773460947972,20.1699716713881,1,11.0009487180861,1,"Vincristine"
"CENPM",3.50000678259605,2.41166949193944,1.45127961948939,0.0322773460947972,15.7223796033994,1,16.9500122131329,1,"Vincristine"
"CSE1L",6.42289461881433,5.42374367367449,1.1842179507836,0.0322773460947972,5.53622015378389,1,18.6044249499083,1,"Vincristine"
"DDX39A",5.69668212454774,4.93229889396197,1.15497504247391,0.0322773460947972,13.5977337110482,1,8.82962738795516,1,"Vincristine"
"EXOSC8",7.92074310443415,7.15345620201995,1.10726100513449,0.0322773460947972,9.23512747875354,1,14.4564840308678,1,"Vincristine"
